comment,label
Obathuma rata athta ththawa dannawa rata unta pina na,Positive
Budu saranai Devipihitai,Positive
"Mama obathumiyata 1994 Indan manapayak denne paakshika gaurawaya saha abhimaaya nisaie eeth kawadawath obathumiya munagehila kathakalla,udu illala nee, obathumiyata deergayu weewa",Positive
Nithiya hariyata kriyathmaka karanna madam naththam ape minisun hadanna baha mas eka aniwarya karanna naththa. Dadayak hari gahala eka karanna.me koreawe laksa 3 dade mas ekak nathuwa pare giyothin..,Positive
Me dewal hoden karaganayamata obata dahereya saktheya labewa,Positive
Madamge kapavima godak watinawa bs,Positive
Aheta paninawa meheta paninawa.hirikithai oya deshapalanaya oyage..kisi prathipattiyak nathi deshapaluwo.,Negative
rate minissu corona walin merenawa palakayanta port sity eka chaina walata denna thiyena unanduwa janathawa bera ganna eththmama ne,Negative
ledeth haragena chinata rath dunna kalakanni,Negative
Madamta hamoma garu karanewa ufariema wada karannea madam ekka,Positive
Parliament eke kathawak karanna danne nathi manihek adu gane nikan 3rd class minihek kunuharupayak kiyanna kalin wate pite balanawa iskole lamai balan iddi kagagaha kunu harupa paluwa me nakia ge boru rata ta adare munta gahala elawanna one,Negative
Hora-Boru Neti Bandaranayaka Waru,Positive
Okkoma ekaibaluwama,Negative
"Apoi meyaawa hambenna giyaama meyaata wada serai wate inna un ,,un udau karanne mathugama ayata witharalu ithin koomada munta ratak baara denne",Negative
Dirgausha labewa,Positive
Sobahawadarmaya araksha kirimata multhena labadeema ithamath agaya kala yuthui,Positive
Ithamath honda sankalpayak mr. President....,Positive
Godak hodai sir. Jaya wewa.,Positive
"Rata hoda athata yanawa, oya theerana kriyathmaka kaloth!",Positive
Mekedda ban mu ube boru ahala minissu dan kora wela inne.,Negative
ratema galaum karuwan oba pakshaya pamanai,Positive
Oba dedenama api garu karana nayakain. Jayawewa dedenatama.. saha obalage janathawata.,Positive
